Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
0.99922216,3.3673284e-10,1.8840681e-17,1.1792367e-15,1.3894463e-11,1.8570843e-14,1.533719e-09,1.2336085e-08,5.065848e-13,8.011973e-14,3.737379e-05,2.683364e-13,6.3761305e-05,1.3518788e-06,5.9661827e-09,0.00067497423,6.712282e-10,4.211014e-07,6.8540564e-12,1.3787538e-12,8.7312664e-11
1.0,6.7555734e-34,0.0,1.46961e-40,0.0,9.625181e-35,0.0,2.98e-43,8.378915e-35,0.0,3.1699362e-26,0.0,4.378078e-27,1.234931e-35,9.23e-43,1.5193372e-37,0.0,0.0,0.0,0.0,1.615592e-31
1.0,7.454604e-36,0.0,7.7758e-41,0.0,1.2011466e-31,0.0,3.1501e-41,2.309572e-31,0.0,3.212085e-29,0.0,3.8394134e-34,1.582e-42,1e-45,1.1281284e-37,0.0,1.707e-42,0.0,0.0,6.542598e-37
5.2303557e-07,2.0553356e-11,1.31552955e-08,5.76168e-08,1.0803006e-07,2.8740978e-05,1.5112873e-06,1.2991955e-10,2.1471126e-13,8.408156e-05,0.0001730145,2.4949678e-10,0.0042810948,1.1026713e-07,9.5292344e-05,6.8625727e-06,5.847523e-09,6.6999545e-11,3.9851334e-12,0.9953275,1.0814617e-06
0.99991286,1.4672466e-18,2.1803282e-25,2.4614625e-26,7.430517e-25,1.2331688e-16,9.113565e-21,4.796095e-17,1.7291439e-24,1.105848e-24,1.4823143e-12,1.4840122e-30,7.164341e-07,3.748878e-13,2.4689575e-11,5.385446e-17,1.6085244e-27,3.4594287e-25,4.489315e-26,7.9984734e-23,8.6366716e-05
1.350608e-25,3.81796e-40,0.0,0.0,3e-45,3.2753878e-29,7.6145186e-36,1.1e-44,5.466712e-37,3.2757018e-28,9.258279e-28,2.6524e-41,3.7355877e-23,2.161398e-31,1.0,8.108023e-29,2.4648586e-29,9.78823e-39,3.48e-43,1.07180905e-29,8.6194205e-31
7.740611e-14,3.453919e-30,8.0475675e-36,5.368074e-38,1.0802578e-34,2.0877317e-19,3.9303468e-32,3.0011514e-36,4.776185e-27,4.5617336e-25,8.4634975e-20,1.679e-42,1.7995859e-08,7.41242e-18,1.0,4.3751675e-22,1.9194903e-26,7.595379e-34,9.627332e-38,2.316339e-24,4.9019243e-27
1.0,9.3485253e-29,1e-45,8.1e-44,9.35899e-40,1.9526374e-24,9.5285e-41,6.3411726e-25,4.914835e-38,2.6953068e-38,1.0466668e-26,4.47e-43,7.52506e-21,4.2983178e-33,1.2576527e-32,1.4959494e-27,1.802e-42,6.974e-42,4.08471e-40,1.0642789e-38,3.800433e-27
7.830642e-05,1.7873473e-16,1.3716428e-21,7.331935e-23,2.1497415e-18,2.1278944e-12,5.87786e-16,3.273487e-13,6.6259185e-17,3.523521e-12,2.7703928e-10,2.206994e-17,2.7055407e-06,3.706689e-12,0.9999187,1.8835362e-07,8.7178203e-16,2.9910876e-15,6.7782555e-19,2.5138773e-11,9.8927035e-09
0.13303913,4.1380204e-07,7.2714187e-13,9.090371e-10,3.264666e-08,1.6908258e-09,0.51719105,7.183578e-06,1.5028401e-12,3.350525e-07,0.34949923,7.380477e-13,8.990166e-06,6.648163e-09,1.0304015e-14,1.9953316e-07,1.1254675e-09,5.3969007e-10,3.4100266e-14,1.5503918e-08,0.00025338834
1.0,9.6913584e-26,4.462606e-27,4.9342025e-23,1.5207764e-28,2.1071856e-16,7.600437e-23,4.1190226e-21,1.1835932e-25,2.3288125e-25,1.4353274e-15,4.551578e-27,5.2629024e-15,1.06108273e-19,3.325142e-13,7.568593e-20,5.3588214e-25,6.292011e-27,5.5546815e-31,3.1804675e-30,9.637648e-10
9.31848e-09,7.9383223e-13,6.574789e-17,7.0550214e-14,2.3283858e-10,2.1099434e-13,2.1175131e-11,1.14427095e-07,1.3447283e-15,4.381049e-13,4.5498977e-10,5.219357e-15,2.2498565e-09,2.462684e-13,8.5410596e-13,1.4676132e-13,1.03867286e-13,4.9502524e-13,5.2466874e-14,4.728621e-13,0.9999999
0.001492763,2.6595664e-12,3.9852504e-14,2.057444e-12,1.6285054e-10,6.651283e-07,1.799782e-09,1.1023282e-11,1.7796238e-14,6.421725e-11,3.4871767e-12,2.565753e-11,3.9515196e-08,1.2375283e-12,8.621832e-15,2.1095752e-09,2.0040324e-21,1.5814626e-11,1.6151997e-15,1.4124341e-12,0.9985065
0.9999993,6.147071e-07,3.0309178e-18,5.502864e-14,7.732552e-17,9.802636e-11,1.2552985e-13,1.2485203e-08,2.0417882e-12,6.8271566e-13,1.2291609e-07,9.313595e-15,2.437885e-09,8.345931e-11,2.9818372e-12,1.615031e-11,1.9427099e-13,5.834118e-14,1.5859101e-14,8.0141796e-11,1.0012599e-13
0.9999902,6.230488e-14,2.7619963e-17,9.909239e-20,2.5325123e-16,3.4506412e-10,9.001659e-14,9.056103e-16,1.0380647e-13,6.176003e-14,2.7420717e-09,1.0308977e-18,8.57177e-06,6.8596955e-07,3.9329335e-09,4.887955e-07,2.917967e-21,1.24765e-15,1.183046e-15,1.5247014e-11,1.3159256e-10
0.99999976,1.5558652e-11,1.6877926e-16,3.0030035e-15,5.536249e-18,1.4342526e-10,3.7840036e-17,6.9909154e-09,4.34006e-14,1.07977676e-17,3.7269185e-08,8.0767216e-21,9.653053e-12,7.369971e-14,9.599997e-18,4.3206505e-10,2.5649208e-17,2.1241565e-17,9.819887e-20,1.5293466e-19,2.1602986e-07
9.991859e-05,2.3236894e-24,1.4698561e-22,1.5338742e-24,9.5864536e-23,1.5843025e-11,8.4590495e-15,1.0724461e-12,4.855436e-23,9.946658e-13,1.766689e-11,5.260936e-26,0.98681074,6.098877e-13,0.00015502828,0.012934311,4.5727234e-23,4.695885e-22,1.799868e-15,9.035133e-11,1.1878216e-15
2.8139036e-11,3.6445707e-17,1.7812784e-23,8.340399e-26,5.585697e-26,1.2792921e-16,6.004925e-22,5.917239e-23,2.6277007e-17,2.0916228e-18,1.3165598e-12,1.8287508e-24,1.2722223e-10,7.3845834e-13,1.0,1.0857668e-12,7.006132e-21,2.8840783e-20,5.1595104e-24,1.8898202e-16,4.917282e-12
2.0965243e-12,5.7108825e-15,2.2656952e-15,9.864959e-23,5.6759214e-13,7.4577135e-17,3.0559615e-13,9.1093e-12,1.6835154e-16,2.8579737e-15,4.3165246e-16,1.1050326e-24,0.99999535,1.9714267e-12,1.9514297e-09,5.61694e-08,5.3569074e-13,4.074803e-15,7.3660256e-16,9.493086e-15,4.653526e-06
0.9423488,5.125919e-18,1.227341e-13,3.1632561e-18,3.217012e-15,1.8519809e-09,1.08121455e-07,1.6130543e-05,6.099695e-15,2.2606968e-16,8.717888e-10,2.2859623e-20,0.052130654,2.2008888e-09,6.44273e-05,4.387722e-13,4.2668176e-19,2.2130407e-17,9.6476504e-14,3.775439e-17,0.0054398733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6e-44,0.0,0.0,4.127133e-31,1.583057e-39,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0948405e-33,0.0,0.0,0.0,0.0,1.2396212e-37,0.0,0.0,0.0,6e-45,4.23643e-40,0.0,6.87123e-27,4.6829284e-35,1.0,6.62499e-40,0.0,0.0,0.0,2.61028e-40,0.0
2.9692506e-05,3.9246047e-17,7.745642e-21,2.907645e-23,1.7806235e-24,1.0423206e-15,3.829586e-16,2.0313136e-14,4.3745317e-21,6.151516e-16,5.0580904e-09,1.4118243e-21,0.0008291883,9.325765e-12,0.9991411,2.1101723e-12,1.428342e-20,3.7891176e-23,3.9950756e-22,4.571022e-14,7.503222e-11
1.0,7.147479e-28,1.293e-42,3.462053e-33,1.6782538e-37,5.7976086e-24,7.368004e-37,4.0520333e-24,5.4000654e-26,2.7150043e-32,7.303231e-20,3.40842e-39,2.9052543e-22,3.8563606e-30,5.0364233e-36,9.187687e-24,1.13839e-39,1.0695441e-33,1.632251e-37,3.6524582e-34,1.2082998e-27
0.030620027,6.3747797e-13,3.3704498e-11,2.876078e-14,1.6416205e-15,3.770771e-09,1.909782e-09,0.0010522057,2.1800527e-14,5.084396e-09,3.6439835e-06,3.952138e-18,0.77080154,2.0523167e-08,0.19702743,3.3607778e-06,1.4174944e-07,8.5709743e-13,5.46977e-14,8.249032e-12,0.00049155
1.0,6.401555e-22,6.458351e-33,9.8992355e-30,2.862601e-31,3.776714e-21,1.2141778e-26,4.01665e-25,1.4491653e-21,4.769302e-20,2.8656565e-11,3.935744e-34,3.9187837e-12,3.6271936e-16,5.7034016e-10,2.2355967e-15,5.573717e-25,1.9036782e-29,3.62084e-28,8.257725e-22,1.599966e-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0821314e-35,8.5e-44,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2995613e-05,6.7692346e-14,8.984359e-16,3.455857e-18,1.7682387e-19,1.0630508e-09,1.4453145e-13,3.9022447e-13,7.064836e-14,2.8007e-10,8.259627e-11,1.1863245e-19,0.13501658,6.839199e-10,0.86365163,0.0012987549,8.7135316e-14,6.550463e-18,4.844998e-16,1.5363981e-12,1.7645416e-09
6.592579e-10,1.7575982e-17,1.5330933e-23,1.4583676e-25,1.5945095e-14,1.5215096e-17,1.846762e-05,6.089973e-12,6.3106456e-17,1.2917962e-24,4.7418205e-11,6.1303502e-21,0.9820467,2.0240792e-17,5.221261e-06,6.2168903e-12,8.097004e-17,2.8884352e-14,1.8212051e-15,1.5529273e-18,0.017929595
0.9999807,6.215066e-23,4.2456227e-37,2.086803e-31,6.348359e-25,1.918383e-20,1.9295417e-32,2.0024202e-19,1.1710547e-31,3.0377477e-26,6.310725e-15,1.1471686e-33,1.92948e-05,1.8246507e-19,2.7615154e-18,2.384989e-21,8.018587e-26,8.843468e-31,3.7228536e-31,1.3745432e-25,8.445758e-20
1.0,9.770189e-21,2.9726979e-30,2.376074e-27,3.430662e-31,1.2372947e-18,5.728539e-30,1.9012609e-22,3.0105223e-19,1.7871317e-23,6.798635e-14,1.7590656e-27,5.791147e-19,1.5924088e-23,1.689316e-20,4.3656654e-14,3.6042223e-27,3.288097e-20,5.8744974e-26,6.9451876e-23,7.3680603e-22
1.5e-44,0.0,0.0,0.0,0.0,3e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.5460641e-27,6.2e-42,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005413722,1.7561487e-10,1.9893392e-18,3.00528e-12,1.3594564e-13,6.6097377e-13,1.2289124e-08,6.5749368e-12,4.8439617e-11,3.1944103e-15,1.232992e-06,1.8051927e-10,0.9994192,1.0119252e-08,3.8224807e-05,3.3744607e-14,1.1189453e-13,1.3285173e-16,2.9483205e-17,6.949475e-15,1.3788812e-08
1.0,5.9596173e-25,4.1304175e-27,2.4463536e-25,2.0030226e-28,3.5317097e-18,2.2552146e-20,2.6080556e-11,2.8667045e-27,3.3389976e-20,1.4907176e-15,2.4805556e-28,6.1157646e-10,2.0532856e-21,3.5303128e-12,1.4203789e-11,1.1711791e-25,1.2928945e-19,6.410874e-27,3.3989652e-18,5.752812e-12
1.0,2.5204762e-19,1.1218208e-28,1.7529015e-21,4.3388997e-30,4.843005e-19,9.656638e-25,7.3203217e-22,1.3194926e-17,9.5545847e-26,1.9474242e-15,2.4703992e-32,8.953821e-17,4.786651e-21,4.7300455e-25,2.1104313e-20,5.5380146e-29,1.0551436e-22,5.8172666e-29,1.3862425e-27,4.468333e-18
0.91923714,0.0049570897,3.3297576e-05,0.018776065,1.1631225e-07,1.6922737e-05,0.055683237,7.9015444e-05,7.705541e-06,2.852096e-07,0.0011234841,1.314185e-07,6.1336665e-05,2.7644533e-06,1.50482e-06,2.68556e-06,7.411612e-08,9.1185946e-08,2.5343974e-09,4.4456567e-09,1.6998678e-05
0.0007981755,0.99673045,2.264743e-07,0.0015230352,4.0343622e-07,3.0466294e-09,7.5501436e-07,0.00029928485,1.837103e-09,1.9058881e-13,0.0004179621,5.2897433e-11,8.4934345e-06,1.273278e-07,2.8186096e-07,2.7204166e-09,9.946123e-06,2.0374852e-10,0.00019631979,1.9093066e-11,1.4548656e-05
1.0,1.8492972e-14,1.7526875e-21,2.9044212e-16,2.3461008e-26,5.5701266e-13,1.0176023e-21,3.301086e-16,1.3572007e-14,3.022834e-20,4.165295e-10,2.7387742e-24,9.5156684e-14,2.7280125e-17,1.5088406e-17,6.959614e-16,1.8780572e-22,2.9015833e-18,1.1378088e-23,1.2034379e-19,5.4745516e-17
0.9650311,0.00019206872,3.2337422e-10,6.142176e-07,2.9105886e-08,3.582076e-06,2.559411e-08,0.018245433,4.0880863e-08,2.1292341e-07,0.0008531363,3.56169e-11,0.0005342177,0.00025604072,1.05315706e-07,7.934566e-06,1.9328652e-05,1.726712e-05,6.43473e-05,9.680178e-08,0.014774595
0.000143038,0.00045398524,2.9624172e-08,4.952859e-05,1.0389704e-08,1.4797486e-07,6.8625076e-07,1.4180634e-08,3.8843262e-07,0.8205025,1.032509e-05,5.448778e-07,0.0013373191,0.12842447,5.3205382e-05,0.0006973117,0.01452081,0.033304077,2.329705e-06,0.0004987796,4.738728e-07
0.0020388672,0.07934655,0.00041953486,1.6999533e-05,1.630062e-05,2.7661479e-06,2.5375925e-06,0.0005582768,2.2965833e-06,1.5771675e-05,0.0003091838,5.9840346e-07,0.009073822,0.19647317,2.6677148e-05,0.00035955795,1.2377593e-05,0.005143116,0.6856982,0.007032157,0.013451315
3.2120995e-09,0.030411718,1.0207492e-05,0.017600378,6.369517e-13,1.2986213e-11,7.8984264e-08,1.0422785e-10,1.2426134e-11,0.0005760906,1.519727e-09,2.93594e-05,1.9687953e-11,0.065153494,9.926314e-11,2.1922035e-06,0.0014061321,4.401294e-09,0.8848077,2.6237092e-06,8.446285e-14
0.42427105,5.33714e-09,1.0880741e-13,4.304039e-10,1.2966505e-09,3.023237e-10,6.14935e-10,3.539623e-06,1.8371807e-09,2.5958122e-12,0.028654959,9.137733e-15,0.5443622,3.887706e-07,1.6393811e-07,7.670862e-10,1.6306831e-11,6.1599115e-11,5.59173e-12,2.001142e-12,0.0027077189
0.00016321483,1.5656382e-05,1.2477561e-05,4.5534332e-05,3.305442e-06,3.9929488e-05,9.6663925e-06,0.07931319,2.5791675e-07,0.0003283309,0.0098295035,0.42663267,2.339953e-05,2.1486802e-08,1.4456386e-05,1.4011195e-05,0.06373724,0.41341874,1.7246059e-06,0.002636954,0.0037596736
7.9183763e-17,3.725694e-32,1.4119594e-30,8.373656e-32,3.2892117e-36,2.69523e-19,2.2619228e-23,8.845385e-33,3.4151263e-22,1.5957323e-19,2.0297986e-20,3.7080247e-26,5.6121485e-15,4.1343266e-12,1.0,4.429744e-16,7.6934486e-26,4.5852747e-30,3.3889693e-26,3.0395527e-21,4.698412e-25
0.92615366,1.577766e-10,3.229773e-14,1.261359e-11,1.5744419e-09,2.2806425e-08,9.921924e-11,1.588675e-08,1.0763149e-13,6.9282544e-12,0.00020226854,2.2843428e-16,6.1094164e-05,4.8176844e-06,7.4259184e-08,8.963435e-08,7.1037165e-10,3.069868e-10,1.8774906e-12,1.0982976e-12,0.07357787
1.0,5.849137e-12,5.623039e-21,1.5937908e-20,1.0298135e-21,1.0470001e-15,8.691092e-18,2.1750966e-11,7.3206435e-18,6.2327105e-22,7.327294e-14,4.554716e-22,3.5856472e-12,1.1554348e-17,9.2652924e-17,1.2100917e-16,2.3013499e-23,2.0703362e-22,2.6518012e-22,1.2345937e-17,4.6442626e-16
0.057628475,1.2326778e-13,1.9938217e-15,1.720841e-16,3.3211355e-16,5.6143746e-14,3.6475416e-15,1.0570145e-14,5.142731e-07,1.0040853e-06,0.9423107,3.3713887e-17,1.0413354e-11,2.4071234e-08,3.1035008e-09,3.3428096e-05,1.8815892e-13,7.772616e-08,7.4104474e-19,2.5831305e-05,2.877331e-15
0.70911247,1.8130783e-06,2.4236566e-05,2.6707707e-09,5.0725907e-10,4.7576777e-05,1.2122396e-08,2.8531926e-07,1.0922416e-06,3.099898e-05,0.000102867336,1.5853813e-06,4.0191484e-05,1.5087962e-06,2.4930669e-09,4.30369e-06,0.0009480894,1.4732407e-06,1.6686947e-05,1.6030201e-10,0.28966483
0.010733421,0.50834113,2.7695524e-10,6.880484e-11,4.625067e-08,4.608582e-08,2.2391156e-07,3.3053674e-08,3.329551e-08,0.45641232,0.0023254878,6.643646e-14,2.4332667e-05,0.020181986,6.340081e-07,1.4207244e-05,8.2223325e-12,2.3600533e-06,9.325454e-06,0.00195429,9.819694e-08
2.1997346e-05,7.2618313e-06,9.131728e-14,3.6366643e-13,1.0753318e-10,1.5077724e-12,3.3522206e-13,3.3757346e-14,2.7659034e-18,2.1957838e-05,2.4740336e-06,3.8475247e-11,0.8214993,4.7195343e-05,0.17839974,5.4279788e-08,1.04246235e-13,1.0188754e-09,1.0455853e-12,1.8957236e-09,1.081745e-08
0.59940904,3.344974e-07,3.8293993e-11,3.2686503e-07,6.906208e-08,1.285516e-09,6.480717e-07,1.7790167e-07,1.4711053e-06,7.0261863e-10,0.033165842,5.9167146e-12,0.28230333,0.000713583,0.082754865,0.00043723782,1.4173003e-08,7.6037215e-12,7.183166e-11,1.06302e-07,0.0012129128
0.8174541,5.765332e-10,2.563969e-13,6.613224e-05,3.445128e-09,1.3003085e-09,2.6427537e-07,1.5080077e-05,6.9781186e-07,2.4795528e-14,2.4699077e-08,1.0474301e-11,7.9938665e-08,3.8427754e-09,1.7879127e-05,1.0601097e-05,1.0144546e-08,3.797021e-09,3.7782286e-10,6.9563665e-12,0.18243521
0.7708597,0.008890642,3.9973647e-06,0.02862517,0.0012622027,1.0238721e-05,3.330118e-06,0.17401317,1.890986e-06,1.030247e-06,0.0099492995,9.357092e-08,0.00063712144,2.4085735e-05,1.1938545e-06,7.740125e-05,1.3572195e-06,8.941531e-05,1.3497389e-05,4.938128e-07,0.005534621
3.463519e-18,7.3836873e-34,1.4090556e-35,1.033433e-38,2.30558e-40,9.867672e-24,3.1201179e-30,6.868004e-35,8.694289e-30,1.7264035e-21,1.2246717e-19,7.077e-42,8.0838995e-11,8.893143e-21,1.0,7.412555e-20,2.0568734e-31,3.600632e-29,6.1528376e-38,6.372884e-20,3.0851222e-29
0.9984478,0.00034017494,5.6882854e-10,9.134634e-12,1.0761956e-11,1.0203555e-06,3.8033472e-11,2.4572666e-10,2.4456918e-08,7.9835016e-10,0.001065084,5.367394e-12,5.6967765e-06,5.1023146e-09,6.6157545e-06,2.0717703e-09,1.8830333e-08,4.2055717e-11,2.3102438e-09,8.1320346e-11,0.00013357484
0.0073008277,0.67050505,9.731287e-05,0.00094662694,0.00093627936,3.3723758e-05,0.026640309,0.017703878,7.86662e-06,0.0032226054,0.0075385254,4.0255973e-06,0.000416516,0.01582929,0.000110813984,0.002112195,0.0018414197,0.0014056183,0.22982351,0.003753295,0.009770269
2.371873e-07,8.000198e-08,1.6536548e-07,3.1002567e-09,2.9196012e-06,1.426195e-07,4.6309065e-06,0.9841686,1.8055196e-10,1.1112736e-09,0.00015937198,8.6241826e-08,5.3316807e-08,5.488093e-10,3.7908514e-08,1.4201308e-07,3.5087654e-05,3.8161698e-08,1.9582009e-08,5.1247623e-10,0.015628422
0.00548208,3.5013437e-07,8.863347e-07,7.6986524e-08,2.2124912e-06,1.6275301e-06,0.0001191549,1.4802849e-05,4.80365e-08,1.7017683e-06,0.2749091,4.0544984e-10,0.0006959752,0.001537141,0.042295236,0.6737404,3.343361e-07,3.7843319e-07,1.764029e-06,0.00039637322,0.0008004126
1.6587926e-05,0.001559052,0.00060345716,0.00020265939,1.3208203e-06,2.153006e-08,5.969928e-06,0.00024391476,2.3879245e-08,1.9200857e-06,7.083454e-05,5.5013025e-08,4.041891e-06,0.79422075,0.00091811025,4.8567217e-06,4.6443065e-06,3.0762504e-07,5.5938734e-05,4.3006568e-07,0.20208514
0.08895637,3.938396e-05,4.1939177e-08,2.4495015e-09,1.4112459e-07,6.3258544e-06,1.6908146e-07,0.0005848219,8.6798485e-07,7.3580246e-05,0.6513282,8.455259e-07,0.00672217,0.0001453234,0.24698038,0.004896652,6.7669907e-06,3.110719e-06,1.3095643e-05,2.6761124e-06,0.00023906505
8.303281e-06,9.276718e-06,0.000136232,6.280001e-06,5.823254e-06,3.030818e-06,1.2313565e-05,0.00020795892,4.569275e-07,0.00033210497,0.0018146312,2.6680661e-08,0.003022889,0.2447624,0.0005612581,0.0050102975,2.5939209e-05,0.0033935236,0.7399111,6.0150378e-05,0.0007159279
1.0,9.91221e-20,2.6567556e-27,2.0441028e-21,3.3738872e-28,1.6952431e-19,3.4935393e-23,6.8967854e-18,8.1728417e-19,2.7716485e-25,6.909239e-11,1.7686398e-20,4.4384042e-16,3.3095777e-20,3.089922e-25,1.3174149e-18,2.5629756e-24,1.1598663e-21,3.9264296e-20,4.6157368e-24,7.135409e-21
0.017724076,0.0007294985,1.1263078e-06,1.3380129e-05,5.1837073e-05,4.994828e-06,1.6540581e-06,0.0013311973,3.2348967e-07,2.8327015e-06,0.973009,6.0074274e-07,0.0004533989,6.593604e-05,7.5885437e-06,1.0805056e-05,0.00057672156,1.1673851e-05,1.6965521e-07,2.164571e-06,0.0060010203
5.6509024e-09,2.2093804e-11,1.0521393e-12,4.2895292e-16,9.674485e-11,3.8616504e-10,8.0101524e-12,9.5154905e-11,7.903524e-12,8.0856255e-09,5.356851e-07,2.2394628e-17,0.001611583,1.4127878e-05,0.99837315,6.949744e-10,3.0641465e-11,1.4039324e-13,1.4991553e-12,7.821229e-11,4.709225e-07
0.84282535,0.018259583,3.469533e-05,3.778667e-10,9.580125e-09,2.8592328e-06,8.0023305e-08,2.2198614e-09,6.2384006e-06,3.976391e-05,0.000640808,1.0627512e-09,0.00057232456,4.077506e-07,0.13678044,0.00076973083,4.228698e-05,6.6628274e-07,3.7685135e-09,7.5703985e-09,2.4783485e-05
0.00029521366,6.0951226e-09,3.9331074e-13,4.6701795e-14,6.3736824e-14,3.7797143e-09,2.9102973e-10,1.0037204e-08,1.7825982e-11,7.175486e-12,2.3035629e-05,9.1606514e-17,0.022062669,9.435302e-06,0.9505212,6.370026e-06,1.3028539e-11,1.8631978e-10,1.8686732e-12,2.958401e-10,0.027082022
2.2517756e-13,1.1536676e-19,5.3911872e-21,1.4913673e-21,3.0471655e-23,2.6976733e-15,2.4749093e-16,1.9350916e-18,2.3955236e-19,2.3953536e-16,2.203637e-12,2.6060506e-23,1.6825382e-08,5.9121114e-10,1.0,1.1662389e-11,1.7339064e-15,1.3441808e-21,6.1921285e-18,1.3065571e-14,1.7660132e-17
0.005418001,0.0015161447,3.5394179e-09,3.3878255e-06,1.7147643e-07,4.9350557e-08,6.994944e-08,1.9306798e-08,1.5363787e-06,2.3614917e-05,0.00091959746,3.9354346e-11,0.0014844233,0.81697154,0.00028723024,0.0015475999,6.2976023e-06,1.8665863e-06,0.17158349,0.00023491567,3.70908e-09
0.00025034594,0.016754093,3.9714266e-07,9.677239e-08,1.6099211e-06,2.1696388e-07,2.2439706e-06,6.7659316e-06,7.844333e-07,5.378439e-06,0.003450309,5.165032e-09,0.00020474519,0.007206536,0.00016098368,6.347054e-05,1.5066169e-06,2.5615514e-06,0.97124994,1.4722413e-06,0.0006365122
0.003170841,3.7524426e-06,1.1366342e-09,5.2186067e-08,1.863306e-07,1.6679805e-07,8.1710745e-08,3.278777e-08,1.3490331e-08,4.2018268e-08,6.045829e-05,7.220093e-10,0.0005741161,0.9953962,3.0376675e-06,0.0006989938,1.0195451e-05,9.942434e-07,6.415089e-05,1.6306087e-05,3.9208103e-07
0.031239118,1.3641906e-06,6.608824e-10,1.1519002e-06,4.202784e-06,1.1688225e-05,3.978124e-07,1.5937867e-05,1.3695148e-07,4.632828e-07,0.008949858,1.8677865e-08,0.78186256,0.012783002,0.0010820997,2.2151744e-06,0.0055475063,1.169825e-05,6.927527e-08,0.00011975822,0.15836674
0.0022127752,5.0820413e-06,0.0011242002,0.00010922089,1.9383353e-06,7.2917814e-05,1.6494354e-05,8.318633e-05,0.00011701577,0.00017302405,0.9628329,4.619161e-06,0.020195562,0.00077759166,0.0018440987,0.0047409018,0.0048487056,0.000107985084,0.00065666507,5.417257e-05,2.0817717e-05
0.0005338958,0.6215118,2.470249e-05,7.2968663e-07,0.00039559545,0.008719038,0.030749464,0.0029488266,0.027972607,3.5149235e-06,0.0039035215,0.0034339179,0.13949895,0.019614078,0.001561375,0.0004899243,0.02197214,0.00020465409,0.09777048,0.0017032987,0.016987558
0.026978677,0.82263255,2.2334022e-11,1.7193811e-06,1.6700061e-07,4.221394e-06,3.9597065e-10,5.6261905e-07,0.00057755446,1.3260973e-07,0.123486005,1.8009055e-07,0.016414259,1.9138337e-05,0.0040414906,1.60504e-07,6.27908e-07,5.162932e-07,0.0019205429,9.664208e-07,0.0039205593
0.03845555,5.663318e-06,1.0796135e-08,7.056735e-06,9.9121935e-05,7.255118e-07,5.1370282e-08,6.23367e-05,3.2559402e-08,3.2521202e-06,0.14364633,2.0642489e-07,0.6528297,0.15764165,1.939014e-05,1.5049236e-06,2.254423e-06,2.576056e-06,0.00041488066,9.528683e-05,0.0067123463
0.00016796532,0.0021248842,1.4535244e-06,2.5719936e-08,1.694826e-05,7.562163e-08,0.0003542156,0.0038545656,6.138223e-08,8.6275186e-08,0.0005183658,0.0008846463,4.3526356e-06,0.00019765536,3.7414795e-06,4.6292247e-05,0.16662207,3.2259828e-05,0.78830904,6.3243924e-08,0.0368612
3.3495842e-06,0.001271916,2.6903435e-09,2.5673004e-09,1.6138944e-07,1.1778806e-08,9.367463e-06,2.1644584e-05,3.71098e-08,1.8862706e-07,0.01387697,5.8328713e-08,0.00034541287,0.7633193,0.0013926268,0.21151948,0.006552982,1.01436835e-05,0.0016604669,3.813183e-08,1.5894766e-05
1.5409598e-14,1.504779e-17,3.1727554e-21,1.506489e-19,1.989068e-21,8.153382e-21,4.508539e-19,2.3003263e-23,3.2953767e-17,1.6395872e-13,1.2966818e-12,1.6572998e-22,9.339195e-15,1.8222776e-16,2.8460178e-19,2.39835e-06,2.377854e-20,7.1907276e-09,0.9999976,2.1189376e-08,8.373655e-20
0.00032837872,1.9013927e-12,1.28455144e-26,2.6129927e-19,1.2349241e-22,2.6423873e-15,1.1484587e-20,1.4221739e-24,3.7912628e-13,9.9341074e-15,0.99967134,2.2810483e-20,4.3736583e-09,1.31544515e-11,2.7409226e-07,5.742185e-16,1.0161736e-22,3.06888e-11,4.0097797e-22,4.5125238e-18,1.7450376e-10
0.0011144629,0.028364137,0.0007353102,0.0001646193,0.0040466017,2.296718e-05,6.029393e-07,8.3541956e-05,3.553868e-06,5.447544e-05,0.0052211434,2.9283153e-06,0.0010637018,0.0030344087,4.6503797e-06,1.2406253e-05,0.00799612,0.00011412506,0.9436448,1.4425555e-05,0.004300802
0.90744,0.0030164085,2.3892708e-09,2.8851774e-10,8.618204e-09,7.7682904e-07,4.9186126e-09,2.9071103e-08,4.8069674e-06,1.18901085e-07,0.08400101,2.1051303e-11,0.004928349,0.00031457262,3.104119e-07,0.0002557657,6.724867e-06,7.725945e-08,4.4319428e-08,3.3467703e-07,3.0693536e-05
0.98236406,3.317362e-05,5.866474e-10,1.09199014e-07,2.1949738e-06,6.428884e-06,9.6563376e-08,3.9567144e-06,3.298094e-07,5.0586497e-08,4.2836815e-05,5.3264415e-09,0.016681293,0.00011401502,2.1205233e-05,5.4799614e-07,2.1262462e-05,5.5578832e-05,1.1942946e-07,1.5438181e-06,0.0006511878
